timestamp,value
2003-11-21 07:04:03.375000,0.18600000000000005
2003-11-21 07:04:03.400000,0.122
2003-11-21 07:04:03.425000,-0.017
2003-11-21 07:04:03.450000,-0.168
2003-11-21 07:04:03.475000,-0.17800000000000002
2003-11-21 07:04:03.500000,-0.139
2003-11-21 07:04:03.525000,-0.103
2003-11-21 07:04:03.550000,-0.017
2003-11-21 07:04:03.575000,-0.129
2003-11-21 07:04:03.600000,-0.005
2003-11-21 07:04:03.625000,-0.168
2003-11-21 07:04:03.650000,-0.181
2003-11-21 07:04:03.675000,0.068
2003-11-21 07:04:03.700000,0.015
2003-11-21 07:04:03.725000,-0.18600000000000005
2003-11-21 07:04:03.750000,-0.234
2003-11-21 07:04:03.775000,-0.188
2003-11-21 07:04:03.800000,-0.125
2003-11-21 07:04:03.825000,-0.208
2003-11-21 07:04:03.850000,-0.037000000000000005
2003-11-21 07:04:03.875000,-0.117
2003-11-21 07:04:03.900000,-0.171
2003-11-21 07:04:03.925000,-0.061
2003-11-21 07:04:03.950000,-0.012
2003-11-21 07:04:03.975000,-0.1
2003-11-21 07:04:04.000000,-0.159
2003-11-21 07:14:03.000000,-0.43
2003-11-21 07:14:03.025000,-0.071
2003-11-21 07:14:03.050000,-0.139
2003-11-21 07:14:03.075000,-0.095
2003-11-21 07:14:03.100000,-0.078
2003-11-21 07:14:03.125000,-0.14400000000000002
2003-11-21 07:14:03.150000,-0.156
2003-11-21 07:14:03.175000,-0.645
2003-11-21 07:14:03.200000,-0.1
2003-11-21 07:14:03.225000,-0.166
2003-11-21 07:14:03.250000,-0.171
2003-11-21 07:14:03.275000,0.354
2003-11-21 07:14:03.300000,-0.181
2003-11-21 07:14:03.325000,-0.266
2003-11-21 07:14:03.350000,-0.193
2003-11-21 07:14:03.375000,-0.029
2003-11-21 07:14:03.400000,-0.237
2003-11-21 07:14:03.425000,-0.029
2003-11-21 07:14:03.450000,0.066
2003-11-21 07:14:03.475000,0.081
2003-11-21 07:14:03.500000,-0.066
2003-11-21 07:14:03.525000,-0.31
2003-11-21 07:14:03.550000,-0.229
2003-11-21 07:14:03.575000,-0.112
2003-11-21 07:14:03.600000,-0.051
2003-11-21 07:14:03.625000,-0.229
2003-11-21 07:14:03.650000,-0.049
2003-11-21 07:14:03.675000,-0.122
2003-11-21 07:14:03.700000,-0.09
2003-11-21 07:14:03.725000,0.198
2003-11-21 07:14:03.750000,-0.076
2003-11-21 07:14:03.775000,0.1
2003-11-21 07:14:03.800000,-0.129
2003-11-21 07:14:03.825000,-0.16399999999999998
2003-11-21 07:14:03.850000,-0.161
2003-11-21 07:14:03.875000,-0.17800000000000002
2003-11-21 07:14:03.900000,-0.208
2003-11-21 07:14:03.925000,0.029
2003-11-21 07:14:03.950000,-0.173
2003-11-21 07:14:03.975000,-0.024
2003-11-21 07:14:04.000000,-0.662
2003-11-21 07:24:03.000000,0.017
2003-11-21 07:24:03.025000,-0.17800000000000002
2003-11-21 07:24:03.050000,-0.227
2003-11-21 07:24:03.075000,-0.078
2003-11-21 07:24:03.100000,-0.1
2003-11-21 07:24:03.125000,-0.115
2003-11-21 07:24:03.150000,-0.271
2003-11-21 07:24:03.175000,-0.28800000000000003
2003-11-21 07:24:03.200000,-0.081
2003-11-21 07:24:03.225000,-0.198
2003-11-21 07:24:03.250000,-0.16399999999999998
2003-11-21 07:24:03.275000,-0.16399999999999998
2003-11-21 07:24:03.300000,-0.134
2003-11-21 07:24:03.325000,-0.149
2003-11-21 07:24:03.350000,-0.122
2003-11-21 07:24:03.375000,-0.134
2003-11-21 07:24:03.400000,-0.173
2003-11-21 07:24:03.425000,-0.183
2003-11-21 07:24:03.450000,-0.339
2003-11-21 07:24:03.475000,-0.022
2003-11-21 07:24:03.500000,-0.127
2003-11-21 07:24:03.525000,-0.12
2003-11-21 07:24:03.550000,-0.237
2003-11-21 07:24:03.575000,-0.244
2003-11-21 07:24:03.600000,-0.098
2003-11-21 07:24:03.625000,-0.125
2003-11-21 07:24:03.650000,-0.071
2003-11-21 07:24:03.675000,-0.217
2003-11-21 07:24:03.700000,-0.259
2003-11-21 07:24:03.725000,-0.227
2003-11-21 07:24:03.750000,-0.134
2003-11-21 07:24:03.775000,-0.21
2003-11-21 07:24:03.800000,-0.259
2003-11-21 07:24:03.825000,-0.044
2003-11-21 07:24:03.850000,-0.19
2003-11-21 07:24:03.875000,-0.105
2003-11-21 07:24:03.900000,-0.171
2003-11-21 07:24:03.925000,-0.154
2003-11-21 07:24:03.950000,-0.127
2003-11-21 07:24:03.975000,-0.19
2003-11-21 07:24:04.000000,-0.261
2003-11-21 07:34:03.000000,-0.159
2003-11-21 07:34:03.025000,-0.154
2003-11-21 07:34:03.050000,-0.115
2003-11-21 07:34:03.075000,-0.173
2003-11-21 07:34:03.100000,-0.222
2003-11-21 07:34:03.125000,-0.142
2003-11-21 07:34:03.150000,-0.107
2003-11-21 07:34:03.175000,-0.251
2003-11-21 07:34:03.200000,-0.173
2003-11-21 07:34:03.225000,-0.227
2003-11-21 07:34:03.250000,0.063
2003-11-21 07:34:03.275000,0.042
2003-11-21 07:34:03.300000,-0.095
2003-11-21 07:34:03.325000,0.056
2003-11-21 07:34:03.350000,-0.037000000000000005
2003-11-21 07:34:03.375000,-0.195
2003-11-21 07:34:03.400000,-0.168
2003-11-21 07:34:03.425000,-0.171
2003-11-21 07:34:03.450000,-0.105
2003-11-21 07:34:03.475000,-0.066
2003-11-21 07:34:03.500000,-0.21
2003-11-21 07:34:03.525000,-0.005
2003-11-21 07:34:03.550000,-0.166
2003-11-21 07:34:03.575000,-0.193
2003-11-21 07:34:03.600000,-0.107
2003-11-21 07:34:03.625000,-0.171
2003-11-21 07:34:03.650000,-0.183
2003-11-21 07:34:03.675000,-0.183
2003-11-21 07:34:03.700000,-0.117
2003-11-21 07:34:03.725000,0.017
2003-11-21 07:34:03.750000,-0.005
2003-11-21 07:34:03.775000,0.054000000000000006
2003-11-21 07:34:03.800000,-0.28600000000000003
2003-11-21 07:34:03.825000,-0.142
2003-11-21 07:34:03.850000,-0.032
2003-11-21 07:34:03.875000,-0.249
2003-11-21 07:34:03.900000,-0.125
2003-11-21 07:34:03.925000,-0.107
2003-11-21 07:34:03.950000,-0.122
2003-11-21 07:34:03.975000,0.012
2003-11-21 07:34:04.000000,-0.027000000000000003
2003-11-21 07:44:03.000000,-0.17800000000000002
2003-11-21 07:44:03.025000,-0.122
2003-11-21 07:44:03.050000,-0.034
2003-11-21 07:44:03.075000,0.042
2003-11-21 07:44:03.100000,-0.076
2003-11-21 07:44:03.125000,-0.085
2003-11-21 07:44:03.150000,-0.11
2003-11-21 07:44:03.175000,-0.154
2003-11-21 07:44:03.200000,0.024
2003-11-21 07:44:03.225000,-0.139
2003-11-21 07:44:03.250000,-0.098
2003-11-21 07:44:03.275000,0.129
2003-11-21 07:44:03.300000,-0.083
2003-11-21 07:44:03.325000,-0.029
2003-11-21 07:44:03.350000,0.066
2003-11-21 07:44:03.375000,-0.059
2003-11-21 07:44:03.400000,-0.203
2003-11-21 07:44:03.425000,-0.066
2003-11-21 07:44:03.450000,-0.083
2003-11-21 07:44:03.475000,-0.073
2003-11-21 07:44:03.500000,-0.146
2003-11-21 07:44:03.525000,-0.256
2003-11-21 07:44:03.550000,-0.166
2003-11-21 07:44:03.575000,-0.056
2003-11-21 07:44:03.600000,-0.012
2003-11-21 07:44:03.625000,-0.378
2003-11-21 07:44:03.650000,-0.129
2003-11-21 07:44:03.675000,-0.198
2003-11-21 07:44:03.700000,-0.129
2003-11-21 07:44:03.725000,-0.14400000000000002
2003-11-21 07:44:03.750000,-0.127
2003-11-21 07:44:03.775000,-0.061
2003-11-21 07:44:03.800000,-0.276
2003-11-21 07:44:03.825000,-0.142
2003-11-21 07:44:03.850000,-0.159
2003-11-21 07:44:03.875000,0.017
2003-11-21 07:44:03.900000,-0.188
2003-11-21 07:44:03.925000,0.046
2003-11-21 07:44:03.950000,-0.066
2003-11-21 07:44:03.975000,-0.098
2003-11-21 07:44:04.000000,0.015
2003-11-21 07:54:03.000000,-0.183
2003-11-21 07:54:03.025000,-0.103
2003-11-21 07:54:03.050000,-0.105
2003-11-21 07:54:03.075000,-0.266
2003-11-21 07:54:03.100000,-0.078
2003-11-21 07:54:03.125000,0.01
2003-11-21 07:54:03.150000,-0.405
2003-11-21 07:54:03.175000,-0.134
2003-11-21 07:54:03.200000,-0.122
2003-11-21 07:54:03.225000,-0.083
2003-11-21 07:54:03.250000,-0.13699999999999998
2003-11-21 07:54:03.275000,-0.078
2003-11-21 07:54:03.300000,-0.103
2003-11-21 07:54:03.325000,-0.024
2003-11-21 07:54:03.350000,-0.08800000000000001
2003-11-21 07:54:03.375000,-0.269
2003-11-21 07:54:03.400000,-0.11
2003-11-21 07:54:03.425000,-0.17800000000000002
2003-11-21 07:54:03.450000,-0.08800000000000001
2003-11-21 07:54:03.475000,-0.12
2003-11-21 07:54:03.500000,-0.095
2003-11-21 07:54:03.525000,-0.193
2003-11-21 07:54:03.550000,-0.042
2003-11-21 07:54:03.575000,0.063
2003-11-21 07:54:03.600000,-0.142
2003-11-21 07:54:03.625000,-0.168
2003-11-21 07:54:03.650000,-0.122
2003-11-21 07:54:03.675000,-0.103
2003-11-21 07:54:03.700000,-0.105
2003-11-21 07:54:03.725000,-0.076
2003-11-21 07:54:03.750000,-0.066
2003-11-21 07:54:03.775000,-0.269
2003-11-21 07:54:03.800000,-0.068
2003-11-21 07:54:03.825000,-0.273
2003-11-21 07:54:03.850000,-0.105
2003-11-21 07:54:03.875000,-0.056
2003-11-21 07:54:03.900000,-0.295
2003-11-21 07:54:03.925000,-0.073
2003-11-21 07:54:03.950000,-0.205
2003-11-21 07:54:03.975000,-0.403
2003-11-21 07:54:04.000000,-0.029
2003-11-21 08:04:03.000000,-0.229
2003-11-21 08:04:03.025000,-0.244
2003-11-21 08:04:03.050000,-0.168
2003-11-21 08:04:03.075000,-0.027000000000000003
2003-11-21 08:04:03.100000,-0.139
2003-11-21 08:04:03.125000,-0.095
2003-11-21 08:04:03.150000,-0.059
2003-11-21 08:04:03.175000,-0.11
2003-11-21 08:04:03.200000,-0.242
2003-11-21 08:04:03.225000,-0.078
2003-11-21 08:04:03.250000,-0.13699999999999998
2003-11-21 08:04:03.275000,-0.103
2003-11-21 08:04:03.300000,-0.17600000000000002
2003-11-21 08:04:03.325000,-0.12
2003-11-21 08:04:03.350000,-0.161
2003-11-21 08:04:03.375000,-0.125
2003-11-21 08:04:03.400000,-0.11
2003-11-21 08:04:03.425000,-0.146
2003-11-21 08:04:03.450000,-0.066
2003-11-21 08:04:03.475000,-0.32
2003-11-21 08:04:03.500000,0.071
2003-11-21 08:04:03.525000,-0.117
2003-11-21 08:04:03.550000,-0.325
2003-11-21 08:04:03.575000,-0.09
2003-11-21 08:04:03.600000,-0.217
2003-11-21 08:04:03.625000,-0.085
2003-11-21 08:04:03.650000,-0.259
2003-11-21 08:04:03.675000,-0.056
2003-11-21 08:04:03.700000,0.0
2003-11-21 08:04:03.725000,-0.159
2003-11-21 08:04:03.750000,-0.022
2003-11-21 08:04:03.775000,-0.098
2003-11-21 08:04:03.800000,-0.161
2003-11-21 08:04:03.825000,-0.264
2003-11-21 08:04:03.850000,0.032
2003-11-21 08:04:03.875000,-0.11
2003-11-21 08:04:03.900000,-0.122
2003-11-21 08:04:03.925000,-0.234
2003-11-21 08:04:03.950000,-0.098
2003-11-21 08:04:03.975000,-0.08800000000000001
2003-11-21 08:04:04.000000,0.0
2003-11-21 08:14:03.000000,-0.039
2003-11-21 08:14:03.025000,-0.103
2003-11-21 08:14:03.050000,-0.13699999999999998
2003-11-21 08:14:03.075000,-0.22
2003-11-21 08:14:03.100000,-0.095
2003-11-21 08:14:03.125000,-0.115
2003-11-21 08:14:03.150000,-0.193
2003-11-21 08:14:03.175000,-0.049
2003-11-21 08:14:03.200000,-0.083
2003-11-21 08:14:03.225000,-0.034
2003-11-21 08:14:03.250000,-0.183
2003-11-21 08:14:03.275000,-0.17600000000000002
2003-11-21 08:14:03.300000,-0.13699999999999998
2003-11-21 08:14:03.325000,-0.142
2003-11-21 08:14:03.350000,-0.081
2003-11-21 08:14:03.375000,-0.085
2003-11-21 08:14:03.400000,-0.203
2003-11-21 08:14:03.425000,-0.071
2003-11-21 08:14:03.450000,-0.129
2003-11-21 08:14:03.475000,-0.076
2003-11-21 08:14:03.500000,-0.125
2003-11-21 08:14:03.525000,-0.125
2003-11-21 08:14:03.550000,-0.254
2003-11-21 08:14:03.575000,0.073
2003-11-21 08:14:03.600000,-0.103
2003-11-21 08:14:03.625000,0.093
2003-11-21 08:14:03.650000,-0.168
2003-11-21 08:14:03.675000,-0.122
2003-11-21 08:14:03.700000,-0.044
2003-11-21 08:14:03.725000,0.068
2003-11-21 08:14:03.750000,-0.063
2003-11-21 08:14:03.775000,-0.156
2003-11-21 08:14:03.800000,-0.112
2003-11-21 08:14:03.825000,-0.166
2003-11-21 08:14:03.850000,-0.083
2003-11-21 08:14:03.875000,-0.08800000000000001
2003-11-21 08:14:03.900000,0.193
2003-11-21 08:14:03.925000,-0.059
2003-11-21 08:14:03.950000,-0.073
2003-11-21 08:14:03.975000,-0.098
2003-11-21 08:14:04.000000,0.017
2003-11-21 10:29:21.000000,0.247
2003-11-21 10:29:21.025000,-0.015
2003-11-21 10:29:21.050000,-0.161
2003-11-21 10:29:21.075000,-0.056
2003-11-21 10:29:21.100000,0.071
2003-11-21 10:29:21.125000,-0.17600000000000002
2003-11-21 10:29:21.150000,-0.1
2003-11-21 10:29:21.175000,-0.22
2003-11-21 10:29:21.200000,-0.229
2003-11-21 10:29:21.225000,-0.095
2003-11-21 10:29:21.250000,-0.166
2003-11-21 10:29:21.275000,-0.322
2003-11-21 10:29:21.300000,-0.063
2003-11-21 10:29:21.325000,-0.085
2003-11-21 10:29:21.350000,-0.066
2003-11-21 10:29:21.375000,-0.081
2003-11-21 10:29:21.400000,-0.142
2003-11-21 10:29:21.425000,-0.029
2003-11-21 10:29:21.450000,-0.764
2003-11-21 10:29:21.475000,-0.095
2003-11-21 10:29:21.500000,-0.09
2003-11-21 10:29:21.525000,0.081
2003-11-21 10:29:21.550000,-0.005
2003-11-21 10:29:21.575000,-0.068
2003-11-21 10:29:21.600000,-0.232
2003-11-21 10:29:21.625000,-0.076
2003-11-21 10:29:21.650000,-0.159
2003-11-21 10:29:21.675000,0.0
2003-11-21 10:29:21.700000,-0.17800000000000002
2003-11-21 10:29:21.725000,-0.015
2003-11-21 10:29:21.750000,-0.015
2003-11-21 10:29:21.775000,-0.13699999999999998
2003-11-21 10:29:21.800000,-0.039
2003-11-21 10:29:21.825000,-0.005
2003-11-21 10:29:21.850000,-0.317
2003-11-21 10:29:21.875000,-0.173
2003-11-21 10:29:21.900000,-0.149
2003-11-21 10:29:21.925000,-0.215
2003-11-21 10:29:21.950000,-0.203
2003-11-21 10:29:21.975000,-0.1
2003-11-21 10:29:22.000000,-0.161
2003-11-21 10:38:36.000000,-0.068
2003-11-21 10:38:36.025000,-0.073
2003-11-21 10:38:36.050000,-0.044
2003-11-21 10:38:36.075000,0.066
2003-11-21 10:38:36.100000,-0.229
2003-11-21 10:38:36.125000,-0.142
2003-11-21 10:38:36.150000,-0.015
2003-11-21 10:38:36.175000,-0.239
2003-11-21 10:38:36.200000,0.005
2003-11-21 10:38:36.225000,-0.188
2003-11-21 10:38:36.250000,-0.166
2003-11-21 10:38:36.275000,-0.032
2003-11-21 10:38:36.300000,-0.095
2003-11-21 10:38:36.325000,-0.32
2003-11-21 10:38:36.350000,-0.093
2003-11-21 10:38:36.375000,-0.085
2003-11-21 10:38:36.400000,-0.217
2003-11-21 10:38:36.425000,-0.229
2003-11-21 10:38:36.450000,-0.044
2003-11-21 10:38:36.475000,-0.149
2003-11-21 10:38:36.500000,0.093
2003-11-21 10:38:36.525000,0.17800000000000002
2003-11-21 10:38:36.550000,-0.2
2003-11-21 10:38:36.575000,-0.251
2003-11-21 10:38:36.600000,-0.056
2003-11-21 10:38:36.625000,-0.17600000000000002
2003-11-21 10:38:36.650000,-0.142
2003-11-21 10:38:36.675000,-0.12
2003-11-21 10:38:36.700000,-0.122
2003-11-21 10:38:36.725000,-0.271
2003-11-21 10:38:36.750000,-0.198
2003-11-21 10:38:36.775000,-0.132
2003-11-21 10:38:36.800000,-0.278
2003-11-21 10:38:36.825000,-0.249
2003-11-21 10:38:36.850000,-0.112
2003-11-21 10:38:36.875000,-0.168
2003-11-21 10:38:36.900000,-0.034
2003-11-21 10:38:36.925000,-0.154
2003-11-21 10:38:36.950000,-0.095
2003-11-21 10:38:36.975000,-0.039
2003-11-21 10:38:37.000000,-0.13699999999999998
2003-11-21 10:48:36.000000,-0.168
2003-11-21 10:48:36.025000,-0.112
2003-11-21 10:48:36.050000,-0.378
2003-11-21 10:48:36.075000,0.22
2003-11-21 10:48:36.100000,-0.01
2003-11-21 10:48:36.125000,-0.142
2003-11-21 10:48:36.150000,-0.159
2003-11-21 10:48:36.175000,-0.18600000000000005
2003-11-21 10:48:36.200000,0.029
2003-11-21 10:48:36.225000,-0.122
2003-11-21 10:48:36.250000,-0.105
2003-11-21 10:48:36.275000,-0.083
2003-11-21 10:48:36.300000,-0.13699999999999998
2003-11-21 10:48:36.325000,-0.242
2003-11-21 10:48:36.350000,0.076
2003-11-21 10:48:36.375000,-0.085
2003-11-21 10:48:36.400000,-0.254
2003-11-21 10:48:36.425000,-0.112
2003-11-21 10:48:36.450000,-0.032
2003-11-21 10:48:36.475000,-0.085
2003-11-21 10:48:36.500000,-0.068
2003-11-21 10:48:36.525000,-0.405
2003-11-21 10:48:36.550000,-0.071
2003-11-21 10:48:36.575000,-0.08800000000000001
2003-11-21 10:48:36.600000,-0.369
2003-11-21 10:48:36.625000,-0.232
2003-11-21 10:48:36.650000,-0.149
2003-11-21 10:48:36.675000,-0.11
2003-11-21 10:48:36.700000,-0.13699999999999998
2003-11-21 10:48:36.725000,-0.012
2003-11-21 10:48:36.750000,-0.259
2003-11-21 10:48:36.775000,-0.103
2003-11-21 10:48:36.800000,-0.002
2003-11-21 10:48:36.825000,0.006999999999999999
2003-11-21 10:48:36.850000,-0.17800000000000002
2003-11-21 10:48:36.875000,-0.029
2003-11-21 10:48:36.900000,-0.183
2003-11-21 10:48:36.925000,-0.093
2003-11-21 10:48:36.950000,-0.08800000000000001
2003-11-21 10:48:36.975000,-0.1
2003-11-21 10:48:37.000000,-0.237
2003-11-21 10:58:36.000000,-0.068
2003-11-21 10:58:36.025000,-0.056
2003-11-21 10:58:36.050000,-0.146
2003-11-21 10:58:36.075000,-0.29100000000000004
2003-11-21 10:58:36.100000,-0.044
2003-11-21 10:58:36.125000,-0.129
2003-11-21 10:58:36.150000,-0.491
2003-11-21 10:58:36.175000,0.006999999999999999
2003-11-21 10:58:36.200000,-0.476
2003-11-21 10:58:36.225000,-0.068
2003-11-21 10:58:36.250000,-0.024
2003-11-21 10:58:36.275000,-0.085
2003-11-21 10:58:36.300000,-0.066
2003-11-21 10:58:36.325000,-0.08800000000000001
2003-11-21 10:58:36.350000,-0.006999999999999999
2003-11-21 10:58:36.375000,-0.278
2003-11-21 10:58:36.400000,-0.01
2003-11-21 10:58:36.425000,-0.17600000000000002
2003-11-21 10:58:36.450000,-0.071
2003-11-21 10:58:36.475000,-0.225
2003-11-21 10:58:36.500000,-0.076
2003-11-21 10:58:36.525000,-0.022
2003-11-21 10:58:36.550000,-0.09
2003-11-21 10:58:36.575000,-0.193
2003-11-21 10:58:36.600000,-0.01
2003-11-21 10:58:36.625000,-0.125
2003-11-21 10:58:36.650000,0.039
2003-11-21 10:58:36.675000,-0.259
2003-11-21 10:58:36.700000,-0.046
2003-11-21 10:58:36.725000,-0.112
2003-11-21 10:58:36.750000,-0.208
2003-11-21 10:58:36.775000,-0.032
2003-11-21 10:58:36.800000,-0.229
2003-11-21 10:58:36.825000,0.188
2003-11-21 10:58:36.850000,-0.17600000000000002
2003-11-21 10:58:36.875000,-0.061
2003-11-21 10:58:36.900000,0.006999999999999999
2003-11-21 10:58:36.925000,-0.11
2003-11-21 10:58:36.950000,-0.225
2003-11-21 10:58:36.975000,-0.168
2003-11-21 10:58:37.000000,-0.112
2003-11-21 11:08:36.000000,-0.12
2003-11-21 11:08:36.025000,-0.051
2003-11-21 11:08:36.050000,-0.208
2003-11-21 11:08:36.075000,0.225
2003-11-21 11:08:36.100000,-0.217
2003-11-21 11:08:36.125000,-0.18600000000000005
2003-11-21 11:08:36.150000,-0.095
2003-11-21 11:08:36.175000,-0.168
2003-11-21 11:08:36.200000,-0.19
2003-11-21 11:08:36.225000,-0.161
2003-11-21 11:08:36.250000,-0.212
2003-11-21 11:08:36.275000,-0.037000000000000005
2003-11-21 11:08:36.300000,-0.13699999999999998
2003-11-21 11:08:36.325000,-0.14400000000000002
2003-11-21 11:08:36.350000,0.054000000000000006
2003-11-21 11:08:36.375000,-0.034
2003-11-21 11:08:36.400000,-0.3
2003-11-21 11:08:36.425000,-0.156
2003-11-21 11:08:36.450000,-0.129
2003-11-21 11:08:36.475000,0.01
2003-11-21 11:08:36.500000,-0.085
2003-11-21 11:08:36.525000,-0.01
2003-11-21 11:08:36.550000,-0.29100000000000004
2003-11-21 11:08:36.575000,-0.161
2003-11-21 11:08:36.600000,-0.085
2003-11-21 11:08:36.625000,-0.295
2003-11-21 11:08:36.650000,-0.188
2003-11-21 11:08:36.675000,-0.168
2003-11-21 11:08:36.700000,0.034
2003-11-21 11:08:36.725000,-0.173
2003-11-21 11:08:36.750000,-0.232
2003-11-21 11:08:36.775000,-0.056
2003-11-21 11:08:36.800000,0.232
2003-11-21 11:08:36.825000,-0.181
2003-11-21 11:08:36.850000,-0.056
2003-11-21 11:08:36.875000,-0.02
2003-11-21 11:08:36.900000,-0.232
2003-11-21 11:08:36.925000,-0.234
2003-11-21 11:08:36.950000,-0.273
2003-11-21 11:08:36.975000,-0.239
2003-11-21 11:08:37.000000,-0.242
2003-11-21 11:18:36.000000,-0.098
2003-11-21 11:18:36.025000,-0.139
2003-11-21 11:18:36.050000,-0.015
2003-11-21 11:18:36.075000,-0.151
2003-11-21 11:18:36.100000,-0.696
2003-11-21 11:18:36.125000,-0.212
2003-11-21 11:18:36.150000,-0.134
2003-11-21 11:18:36.175000,0.056
2003-11-21 11:18:36.200000,0.154
2003-11-21 11:18:36.225000,-0.024
2003-11-21 11:18:36.250000,-0.051
2003-11-21 11:18:36.275000,-0.17800000000000002
2003-11-21 11:18:36.300000,-0.11
2003-11-21 11:18:36.325000,-0.032
2003-11-21 11:18:36.350000,-0.181
2003-11-21 11:18:36.375000,0.276
2003-11-21 11:18:36.400000,-0.154
2003-11-21 11:18:36.425000,-0.156
2003-11-21 11:18:36.450000,-0.142
2003-11-21 11:18:36.475000,-0.076
2003-11-21 11:18:36.500000,-0.161
2003-11-21 11:18:36.525000,-0.22
2003-11-21 11:18:36.550000,-0.103
2003-11-21 11:18:36.575000,-0.232
2003-11-21 11:18:36.600000,-0.115
2003-11-21 11:18:36.625000,-0.08800000000000001
2003-11-21 11:18:36.650000,0.032
2003-11-21 11:18:36.675000,0.034
2003-11-21 11:18:36.700000,-0.134
2003-11-21 11:18:36.725000,-0.01
2003-11-21 11:18:36.750000,0.251
2003-11-21 11:18:36.775000,-0.14400000000000002
2003-11-21 11:18:36.800000,-0.11
2003-11-21 11:18:36.825000,-0.188
2003-11-21 11:18:36.850000,-0.181
2003-11-21 11:18:36.875000,-0.17600000000000002
2003-11-21 11:18:36.900000,-0.17600000000000002
2003-11-21 11:18:36.925000,0.085
2003-11-21 11:18:36.950000,-0.19
2003-11-21 11:18:36.975000,-0.076
2003-11-21 11:18:37.000000,-0.237
2003-11-21 11:28:36.000000,-0.149
2003-11-21 11:28:36.025000,-0.09
2003-11-21 11:28:36.050000,-0.105
2003-11-21 11:28:36.075000,-0.129
2003-11-21 11:28:36.100000,-0.076
2003-11-21 11:28:36.125000,-0.093
2003-11-21 11:28:36.150000,-0.105
2003-11-21 11:28:36.175000,0.149
2003-11-21 11:28:36.200000,-0.098
2003-11-21 11:28:36.225000,-0.156
2003-11-21 11:28:36.250000,-0.122
2003-11-21 11:28:36.275000,-0.779
2003-11-21 11:28:36.300000,0.063
2003-11-21 11:28:36.325000,0.01
2003-11-21 11:28:36.350000,-0.129
2003-11-21 11:28:36.375000,0.054000000000000006
2003-11-21 11:28:36.400000,-0.068
2003-11-21 11:28:36.425000,-0.122
2003-11-21 11:28:36.450000,0.002
2003-11-21 11:28:36.475000,-0.076
2003-11-21 11:28:36.500000,-0.046
2003-11-21 11:28:36.525000,-0.117
2003-11-21 11:28:36.550000,-0.242
2003-11-21 11:28:36.575000,-0.183
2003-11-21 11:28:36.600000,-0.122
2003-11-21 11:28:36.625000,-0.049
2003-11-21 11:28:36.650000,0.034
2003-11-21 11:28:36.675000,-0.234
2003-11-21 11:28:36.700000,-0.032
2003-11-21 11:28:36.725000,-0.112
2003-11-21 11:28:36.750000,-0.208
2003-11-21 11:28:36.775000,-0.042
2003-11-21 11:28:36.800000,-0.071
2003-11-21 11:28:36.825000,-0.6759999999999999
2003-11-21 11:28:36.850000,-0.14400000000000002
2003-11-21 11:28:36.875000,-0.276
2003-11-21 11:28:36.900000,-0.08800000000000001
2003-11-21 11:28:36.925000,-0.16399999999999998
2003-11-21 11:28:36.950000,-0.122
2003-11-21 11:28:36.975000,-0.303
2003-11-21 11:28:37.000000,-0.242
2003-11-21 11:38:36.000000,0.01
2003-11-21 11:38:36.025000,-0.127
2003-11-21 11:38:36.050000,-0.112
2003-11-21 11:38:36.075000,-0.19
2003-11-21 11:38:36.100000,-0.22
2003-11-21 11:38:36.125000,-0.142
2003-11-21 11:38:36.150000,-0.1
2003-11-21 11:38:36.175000,-0.166
2003-11-21 11:38:36.200000,-0.083
2003-11-21 11:38:36.225000,-0.105
2003-11-21 11:38:36.250000,-0.112
2003-11-21 11:38:36.275000,0.107
2003-11-21 11:38:36.300000,-0.183
2003-11-21 11:38:36.325000,-0.21
2003-11-21 11:38:36.350000,-0.11
2003-11-21 11:38:36.375000,-0.107
2003-11-21 11:38:36.400000,-0.125
2003-11-21 11:38:36.425000,-0.056
2003-11-21 11:38:36.450000,-0.098
2003-11-21 11:38:36.475000,-0.085
2003-11-21 11:38:36.500000,-0.232
2003-11-21 11:38:36.525000,-0.027000000000000003
2003-11-21 11:38:36.550000,-0.417
2003-11-21 11:38:36.575000,0.012
2003-11-21 11:38:36.600000,-0.071
2003-11-21 11:38:36.625000,-0.173
2003-11-21 11:38:36.650000,0.0
2003-11-21 11:38:36.675000,-0.071
2003-11-21 11:38:36.700000,-0.029
2003-11-21 11:38:36.725000,-0.006999999999999999
2003-11-21 11:38:36.750000,-0.134
2003-11-21 11:38:36.775000,-0.278
2003-11-21 11:38:36.800000,-0.083
2003-11-21 11:38:36.825000,-0.312
2003-11-21 11:38:36.850000,-0.027000000000000003
2003-11-21 11:38:36.875000,-0.063
2003-11-21 11:38:36.900000,-0.115
2003-11-21 11:38:36.925000,-0.129
2003-11-21 11:38:36.950000,-0.198
2003-11-21 11:38:36.975000,-0.203
2003-11-21 11:38:37.000000,-0.127
2003-11-21 11:48:36.000000,-0.068
2003-11-21 11:48:36.025000,-0.146
2003-11-21 11:48:36.050000,-0.063
2003-11-21 11:48:36.075000,0.11
2003-11-21 11:48:36.100000,0.022
2003-11-21 11:48:36.125000,0.066
2003-11-21 11:48:36.150000,-0.042
2003-11-21 11:48:36.175000,-0.117
2003-11-21 11:48:36.200000,-0.095
2003-11-21 11:48:36.225000,-0.154
2003-11-21 11:48:36.250000,-0.054000000000000006
2003-11-21 11:48:36.275000,-0.105
