timestamp,value
2003-11-23 17:06:56.200,0.0
2003-11-23 17:06:56.225,0.0
2003-11-23 17:06:56.250,0.0
2003-11-23 17:06:56.275,0.0
2003-11-23 17:06:56.300,0.0
2003-11-23 17:06:56.325,0.0
2003-11-23 17:06:56.350,0.0
2003-11-23 17:06:56.375,0.0
2003-11-23 17:06:56.400,0.0
2003-11-23 17:06:56.425,0.0
2003-11-23 17:06:56.450,0.0
2003-11-23 17:06:56.475,0.0
2003-11-23 17:06:56.500,0.0
2003-11-23 17:06:56.525,0.0
2003-11-23 17:06:56.550,0.0
2003-11-23 17:06:56.575,0.0
2003-11-23 17:06:56.600,0.0
2003-11-23 17:06:56.625,0.0
2003-11-23 17:06:56.650,0.0
2003-11-23 17:06:56.675,0.0
2003-11-23 17:06:56.700,0.0
2003-11-23 17:06:56.725,0.0
2003-11-23 17:06:56.750,0.0
2003-11-23 17:06:56.775,0.0
2003-11-23 17:06:56.800,0.0
2003-11-23 17:06:56.825,0.0
2003-11-23 17:06:56.850,0.0
2003-11-23 17:06:56.875,0.0
2003-11-23 17:06:56.900,0.0
2003-11-23 17:06:56.925,0.0
2003-11-23 17:06:56.950,0.0
2003-11-23 17:06:56.975,0.0
2003-11-23 17:06:57.000,0.0
2003-11-23 17:16:56.000,0.0
2003-11-23 17:16:56.025,0.0
2003-11-23 17:16:56.050,0.0
2003-11-23 17:16:56.075,0.0
2003-11-23 17:16:56.100,0.0
2003-11-23 17:16:56.125,0.0
2003-11-23 17:16:56.150,0.0
2003-11-23 17:16:56.175,0.0
2003-11-23 17:16:56.200,0.0
2003-11-23 17:16:56.225,0.0
2003-11-23 17:16:56.250,0.0
2003-11-23 17:16:56.275,0.0
2003-11-23 17:16:56.300,0.0
2003-11-23 17:16:56.325,0.0
2003-11-23 17:16:56.350,0.0
2003-11-23 17:16:56.375,0.0
2003-11-23 17:16:56.400,0.0
2003-11-23 17:16:56.425,0.0
2003-11-23 17:16:56.450,0.0
2003-11-23 17:16:56.475,0.0
2003-11-23 17:16:56.500,0.0
2003-11-23 17:16:56.525,0.0
2003-11-23 17:16:56.550,0.0
2003-11-23 17:16:56.575,0.0
2003-11-23 17:16:56.600,0.0
2003-11-23 17:16:56.625,0.0
2003-11-23 17:16:56.650,0.0
2003-11-23 17:16:56.675,0.0
2003-11-23 17:16:56.700,0.0
2003-11-23 17:16:56.725,0.0
2003-11-23 17:16:56.750,0.0
2003-11-23 17:16:56.775,0.0
2003-11-23 17:16:56.800,0.0
2003-11-23 17:16:56.825,0.0
2003-11-23 17:16:56.850,0.0
2003-11-23 17:16:56.875,0.0
2003-11-23 17:16:56.900,0.0
2003-11-23 17:16:56.925,0.0
2003-11-23 17:16:56.950,0.0
2003-11-23 17:16:56.975,0.0
2003-11-23 17:16:57.000,0.0
2003-11-23 17:26:56.000,0.0
2003-11-23 17:26:56.025,0.0
2003-11-23 17:26:56.050,0.0
2003-11-23 17:26:56.075,0.0
2003-11-23 17:26:56.100,0.0
2003-11-23 17:26:56.125,0.0
2003-11-23 17:26:56.150,0.0
2003-11-23 17:26:56.175,0.0
2003-11-23 17:26:56.200,0.0
2003-11-23 17:26:56.225,0.0
2003-11-23 17:26:56.250,0.0
2003-11-23 17:26:56.275,0.0
2003-11-23 17:26:56.300,0.0
2003-11-23 17:26:56.325,0.0
2003-11-23 17:26:56.350,0.0
2003-11-23 17:26:56.375,0.0
2003-11-23 17:26:56.400,0.0
2003-11-23 17:26:56.425,0.0
2003-11-23 17:26:56.450,0.0
2003-11-23 17:26:56.475,0.0
2003-11-23 17:26:56.500,0.0
2003-11-23 17:26:56.525,0.0
2003-11-23 17:26:56.550,0.0
2003-11-23 17:26:56.575,0.0
2003-11-23 17:26:56.600,0.0
2003-11-23 17:26:56.625,0.0
2003-11-23 17:26:56.650,0.0
2003-11-23 17:26:56.675,0.0
2003-11-23 17:26:56.700,0.0
2003-11-23 17:26:56.725,0.0
2003-11-23 17:26:56.750,0.0
2003-11-23 17:26:56.775,0.0
2003-11-23 17:26:56.800,0.0
2003-11-23 17:26:56.825,0.0
2003-11-23 17:26:56.850,0.0
2003-11-23 17:26:56.875,0.0
2003-11-23 17:26:56.900,0.0
2003-11-23 17:26:56.925,0.0
2003-11-23 17:26:56.950,0.0
2003-11-23 17:26:56.975,0.0
2003-11-23 17:26:57.000,0.0
2003-11-23 17:36:56.000,0.0
2003-11-23 17:36:56.025,0.0
2003-11-23 17:36:56.050,0.0
2003-11-23 17:36:56.075,0.0
2003-11-23 17:36:56.100,0.0
2003-11-23 17:36:56.125,0.0
2003-11-23 17:36:56.150,0.0
2003-11-23 17:36:56.175,0.0
2003-11-23 17:36:56.200,0.0
2003-11-23 17:36:56.225,0.0
2003-11-23 17:36:56.250,0.0
2003-11-23 17:36:56.275,0.0
2003-11-23 17:36:56.300,0.0
2003-11-23 17:36:56.325,0.0
2003-11-23 17:36:56.350,0.0
2003-11-23 17:36:56.375,0.0
2003-11-23 17:36:56.400,0.0
2003-11-23 17:36:56.425,0.0
2003-11-23 17:36:56.450,0.0
2003-11-23 17:36:56.475,0.0
2003-11-23 17:36:56.500,0.0
2003-11-23 17:36:56.525,0.0
2003-11-23 17:36:56.550,0.0
2003-11-23 17:36:56.575,0.0
2003-11-23 17:36:56.600,0.0
2003-11-23 17:36:56.625,0.0
2003-11-23 17:36:56.650,0.0
2003-11-23 17:36:56.675,0.0
2003-11-23 17:36:56.700,0.0
2003-11-23 17:36:56.725,0.0
2003-11-23 17:36:56.750,0.0
2003-11-23 17:36:56.775,0.0
2003-11-23 17:36:56.800,0.0
2003-11-23 17:36:56.825,0.0
2003-11-23 17:36:56.850,0.0
2003-11-23 17:36:56.875,0.0
2003-11-23 17:36:56.900,0.0
2003-11-23 17:36:56.925,0.0
2003-11-23 17:36:56.950,0.0
2003-11-23 17:36:56.975,0.0
2003-11-23 17:36:57.000,0.0
2003-11-23 20:01:11.000,0.0
2003-11-23 20:01:11.025,0.0
2003-11-23 20:01:11.050,0.0
2003-11-23 20:01:11.075,0.0
2003-11-23 20:01:11.100,0.0
2003-11-23 20:01:11.125,0.0
2003-11-23 20:01:11.150,0.0
2003-11-23 20:01:11.175,0.0
2003-11-23 20:01:11.200,0.0
2003-11-23 20:01:11.225,0.0250000003725
2003-11-23 20:01:11.250,0.0
2003-11-23 20:01:11.275,0.0
2003-11-23 20:01:11.300,0.0
2003-11-23 20:01:11.325,0.0
2003-11-23 20:01:11.350,0.0
2003-11-23 20:01:11.375,0.0
2003-11-23 20:01:11.400,0.0
2003-11-23 20:01:11.425,0.0500000007451
2003-11-23 20:01:11.450,0.0
2003-11-23 20:01:11.475,0.0
2003-11-23 20:01:11.500,0.0
2003-11-23 20:01:11.525,0.0
2003-11-23 20:01:11.550,0.0
2003-11-23 20:01:11.575,0.0
2003-11-23 20:01:11.600,0.0
2003-11-23 20:01:11.625,0.0
2003-11-23 20:01:11.650,0.0
2003-11-23 20:01:11.675,0.0
2003-11-23 20:01:11.700,0.0
2003-11-23 20:01:11.725,0.0
2003-11-23 20:01:11.750,0.0
2003-11-23 20:01:11.775,0.0250000003725
2003-11-23 20:01:11.800,0.0
2003-11-23 20:01:11.825,0.0
2003-11-23 20:01:11.850,0.0
2003-11-23 20:01:11.875,0.0
2003-11-23 20:01:11.900,0.0
2003-11-23 20:01:11.925,0.0
2003-11-23 20:01:11.950,0.0
2003-11-23 20:01:11.975,0.20000000298
2003-11-23 20:01:12.000,0.600000023842
2003-11-23 20:01:24.000,0.0
2003-11-23 20:01:24.025,0.0
2003-11-23 20:01:24.050,0.0
2003-11-23 20:01:24.075,0.0
2003-11-23 20:01:24.100,0.0
2003-11-23 20:01:24.125,0.0
2003-11-23 20:01:24.150,0.0
2003-11-23 20:01:24.175,0.0
2003-11-23 20:01:24.200,0.0
2003-11-23 20:01:24.225,0.0
2003-11-23 20:01:24.250,0.0
2003-11-23 20:01:24.275,0.0
2003-11-23 20:01:24.300,0.0
2003-11-23 20:01:24.325,0.0
2003-11-23 20:01:24.350,0.0
2003-11-23 20:01:24.375,0.0
2003-11-23 20:01:24.400,0.0
2003-11-23 20:01:24.425,0.0
2003-11-23 20:01:24.450,0.0
2003-11-23 20:01:24.475,0.0
2003-11-23 20:01:24.500,0.0
2003-11-23 20:01:24.525,0.0
2003-11-23 20:01:24.550,0.0
2003-11-23 20:01:24.575,0.0
2003-11-23 20:01:24.600,0.0
2003-11-23 20:01:24.625,0.0
2003-11-23 20:01:24.650,0.0
2003-11-23 20:01:24.675,0.0
2003-11-23 20:01:24.700,0.0
2003-11-23 20:01:24.725,0.0
2003-11-23 20:01:24.750,0.0
2003-11-23 20:01:24.775,0.0
2003-11-23 20:01:24.800,0.0
2003-11-23 20:01:24.825,0.0
2003-11-23 20:01:24.850,0.0
2003-11-23 20:01:24.875,0.0
2003-11-23 20:01:24.900,0.0
2003-11-23 20:01:24.925,0.0
2003-11-23 20:01:24.950,0.0
2003-11-23 20:01:24.975,0.0
2003-11-23 20:01:25.000,0.0
2003-11-23 20:11:24.000,0.0
2003-11-23 20:11:24.025,0.0500000007451
2003-11-23 20:11:24.050,0.0
2003-11-23 20:11:24.075,0.0
2003-11-23 20:11:24.100,0.0250000003725
2003-11-23 20:11:24.125,0.0750000029802
2003-11-23 20:11:24.150,0.0
2003-11-23 20:11:24.175,0.0
2003-11-23 20:11:24.200,0.0
2003-11-23 20:11:24.225,0.0
2003-11-23 20:11:24.250,0.0
2003-11-23 20:11:24.275,0.0
2003-11-23 20:11:24.300,0.0
2003-11-23 20:11:24.325,0.0
2003-11-23 20:11:24.350,0.0
2003-11-23 20:11:24.375,0.0
2003-11-23 20:11:24.400,0.0
2003-11-23 20:11:24.425,0.0
2003-11-23 20:11:24.450,0.0
2003-11-23 20:11:24.475,0.0
2003-11-23 20:11:24.500,0.0
2003-11-23 20:11:24.525,0.0
2003-11-23 20:11:24.550,0.0
2003-11-23 20:11:24.575,0.0
2003-11-23 20:11:24.600,0.0
2003-11-23 20:11:24.625,0.0
2003-11-23 20:11:24.650,0.0
2003-11-23 20:11:24.675,0.0
2003-11-23 20:11:24.700,0.0
2003-11-23 20:11:24.725,0.0
2003-11-23 20:11:24.750,0.0
2003-11-23 20:11:24.775,0.0
2003-11-23 20:11:24.800,0.0750000029802
2003-11-23 20:11:24.825,0.0
2003-11-23 20:11:24.850,0.0
2003-11-23 20:11:24.875,0.0
2003-11-23 20:11:24.900,0.0
2003-11-23 20:11:24.925,0.0
2003-11-23 20:11:24.950,0.0
2003-11-23 20:11:24.975,0.0
2003-11-23 20:11:25.000,0.0
2003-11-23 20:21:24.000,0.0250000003725
2003-11-23 20:21:24.025,0.0
2003-11-23 20:21:24.050,0.0250000003725
2003-11-23 20:21:24.075,0.0
2003-11-23 20:21:24.100,0.0
2003-11-23 20:21:24.125,0.0
2003-11-23 20:21:24.150,0.0
2003-11-23 20:21:24.175,0.0
2003-11-23 20:21:24.200,0.0
2003-11-23 20:21:24.225,0.0
2003-11-23 20:21:24.250,0.0
2003-11-23 20:21:24.275,0.0
2003-11-23 20:21:24.300,0.0
2003-11-23 20:21:24.325,0.0
2003-11-23 20:21:24.350,0.0
2003-11-23 20:21:24.375,0.0
2003-11-23 20:21:24.400,0.10000000149
2003-11-23 20:21:24.425,0.0
2003-11-23 20:21:24.450,0.0
2003-11-23 20:21:24.475,0.0
2003-11-23 20:21:24.500,0.0
2003-11-23 20:21:24.525,0.0
2003-11-23 20:21:24.550,0.0
2003-11-23 20:21:24.575,0.0
2003-11-23 20:21:24.600,0.0
2003-11-23 20:21:24.625,0.0
2003-11-23 20:21:24.650,0.0
2003-11-23 20:21:24.675,0.0
2003-11-23 20:21:24.700,0.0
2003-11-23 20:21:24.725,0.0
2003-11-23 20:21:24.750,0.0
2003-11-23 20:21:24.775,0.0
2003-11-23 20:21:24.800,0.0
2003-11-23 20:21:24.825,0.0
2003-11-23 20:21:24.850,0.0
2003-11-23 20:21:24.875,0.0
2003-11-23 20:21:24.900,0.0
2003-11-23 20:21:24.925,0.0
2003-11-23 20:21:24.950,0.0
2003-11-23 20:21:24.975,0.0
2003-11-23 20:21:25.000,0.0
2003-11-23 20:31:24.000,0.0
2003-11-23 20:31:24.025,0.0500000007451
2003-11-23 20:31:24.050,0.0
2003-11-23 20:31:24.075,0.0250000003725
2003-11-23 20:31:24.100,0.0250000003725
2003-11-23 20:31:24.125,0.0
2003-11-23 20:31:24.150,0.0
2003-11-23 20:31:24.175,0.0
2003-11-23 20:31:24.200,0.0
2003-11-23 20:31:24.225,0.0250000003725
2003-11-23 20:31:24.250,0.0
2003-11-23 20:31:24.275,0.0
2003-11-23 20:31:24.300,0.0250000003725
2003-11-23 20:31:24.325,0.0
2003-11-23 20:31:24.350,0.0
2003-11-23 20:31:24.375,0.0
2003-11-23 20:31:24.400,0.0
2003-11-23 20:31:24.425,0.0
2003-11-23 20:31:24.450,0.0
2003-11-23 20:31:24.475,0.0
2003-11-23 20:31:24.500,0.0
2003-11-23 20:31:24.525,0.0
2003-11-23 20:31:24.550,0.0
2003-11-23 20:31:24.575,0.0
2003-11-23 20:31:24.600,0.0
2003-11-23 20:31:24.625,0.0
2003-11-23 20:31:24.650,0.0
2003-11-23 20:31:24.675,0.0
2003-11-23 20:31:24.700,0.0
2003-11-23 20:31:24.725,0.0
2003-11-23 20:31:24.750,0.0
2003-11-23 20:31:24.775,0.0
2003-11-23 20:31:24.800,0.0250000003725
2003-11-23 20:31:24.825,0.0
2003-11-23 20:31:24.850,0.0
2003-11-23 20:31:24.875,0.0250000003725
2003-11-23 20:31:24.900,0.0
2003-11-23 20:31:24.925,0.0
2003-11-23 20:31:24.950,0.0
2003-11-23 20:31:24.975,0.0
2003-11-23 20:31:25.000,0.0
2003-11-23 20:41:24.000,0.0
2003-11-23 20:41:24.025,0.0
2003-11-23 20:41:24.050,0.0
2003-11-23 20:41:24.075,0.0
2003-11-23 20:41:24.100,0.0
2003-11-23 20:41:24.125,0.0
2003-11-23 20:41:24.150,0.0
2003-11-23 20:41:24.175,0.0
2003-11-23 20:41:24.200,0.0
2003-11-23 20:41:24.225,0.0
2003-11-23 20:41:24.250,0.0
2003-11-23 20:41:24.275,0.0
2003-11-23 20:41:24.300,0.0250000003725
2003-11-23 20:41:24.325,0.0
2003-11-23 20:41:24.350,0.0
2003-11-23 20:41:24.375,0.0
2003-11-23 20:41:24.400,0.0
2003-11-23 20:41:24.425,0.0
2003-11-23 20:41:24.450,0.0
2003-11-23 20:41:24.475,0.0
2003-11-23 20:41:24.500,0.0250000003725
2003-11-23 20:41:24.525,0.0
2003-11-23 20:41:24.550,0.0
2003-11-23 20:41:24.575,0.0
2003-11-23 20:41:24.600,0.0
2003-11-23 20:41:24.625,0.0
2003-11-23 20:41:24.650,0.0
2003-11-23 20:41:24.675,0.0
2003-11-23 20:41:24.700,0.0
2003-11-23 20:41:24.725,0.0250000003725
2003-11-23 20:41:24.750,0.0
2003-11-23 20:41:24.775,0.10000000149
2003-11-23 20:41:24.800,0.0
2003-11-23 20:41:24.825,0.0
2003-11-23 20:41:24.850,0.0
2003-11-23 20:41:24.875,0.0250000003725
2003-11-23 20:41:24.900,0.0
2003-11-23 20:41:24.925,0.0
2003-11-23 20:41:24.950,0.0
2003-11-23 20:41:24.975,0.0
2003-11-23 20:41:25.000,0.0
2003-11-23 20:51:24.000,0.0
2003-11-23 20:51:24.025,0.0
2003-11-23 20:51:24.050,0.0
2003-11-23 20:51:24.075,0.0
2003-11-23 20:51:24.100,0.0
2003-11-23 20:51:24.125,0.0
2003-11-23 20:51:24.150,0.0
2003-11-23 20:51:24.175,0.0
2003-11-23 20:51:24.200,0.0
2003-11-23 20:51:24.225,0.0
2003-11-23 20:51:24.250,0.0
2003-11-23 20:51:24.275,0.0
2003-11-23 20:51:24.300,0.0
2003-11-23 20:51:24.325,0.0
2003-11-23 20:51:24.350,0.0
2003-11-23 20:51:24.375,0.0
2003-11-23 20:51:24.400,0.0
2003-11-23 20:51:24.425,0.0
2003-11-23 20:51:24.450,0.0
2003-11-23 20:51:24.475,0.0
2003-11-23 20:51:24.500,0.0
2003-11-23 20:51:24.525,0.0
2003-11-23 20:51:24.550,0.0
2003-11-23 20:51:24.575,0.0
2003-11-23 20:51:24.600,0.0
2003-11-23 20:51:24.625,0.0
2003-11-23 20:51:24.650,0.0
2003-11-23 20:51:24.675,0.0
2003-11-23 20:51:24.700,0.0
2003-11-23 20:51:24.725,0.0250000003725
2003-11-23 20:51:24.750,0.0
2003-11-23 20:51:24.775,0.0
2003-11-23 20:51:24.800,0.0
2003-11-23 20:51:24.825,0.0
2003-11-23 20:51:24.850,0.0
2003-11-23 20:51:24.875,0.0
2003-11-23 20:51:24.900,0.0
2003-11-23 20:51:24.925,0.10000000149
2003-11-23 20:51:24.950,0.0250000003725
2003-11-23 20:51:24.975,0.0
2003-11-23 20:51:25.000,0.0
2003-11-23 21:01:24.000,0.0
2003-11-23 21:01:24.025,0.0
2003-11-23 21:01:24.050,0.0
2003-11-23 21:01:24.075,0.0
2003-11-23 21:01:24.100,0.0
2003-11-23 21:01:24.125,0.0
2003-11-23 21:01:24.150,0.0
2003-11-23 21:01:24.175,0.0
2003-11-23 21:01:24.200,0.0
2003-11-23 21:01:24.225,0.0
2003-11-23 21:01:24.250,0.0250000003725
2003-11-23 21:01:24.275,0.0750000029802
2003-11-23 21:01:24.300,0.0250000003725
2003-11-23 21:01:24.325,0.0
2003-11-23 21:01:24.350,0.0
2003-11-23 21:01:24.375,0.0
2003-11-23 21:01:24.400,0.0
2003-11-23 21:01:24.425,0.0250000003725
2003-11-23 21:01:24.450,0.0
2003-11-23 21:01:24.475,0.0
2003-11-23 21:01:24.500,0.0
2003-11-23 21:01:24.525,0.0
2003-11-23 21:01:24.550,0.0250000003725
2003-11-23 21:01:24.575,0.0
2003-11-23 21:01:24.600,0.0
2003-11-23 21:01:24.625,0.0
2003-11-23 21:01:24.650,0.0
2003-11-23 21:01:24.675,0.0
2003-11-23 21:01:24.700,0.0
2003-11-23 21:01:24.725,0.0
2003-11-23 21:01:24.750,0.0
2003-11-23 21:01:24.775,0.0
2003-11-23 21:01:24.800,0.0
2003-11-23 21:01:24.825,0.0
2003-11-23 21:01:24.850,0.0
2003-11-23 21:01:24.875,0.0
2003-11-23 21:01:24.900,0.0
2003-11-23 21:01:24.925,0.0
2003-11-23 21:01:24.950,0.0
2003-11-23 21:01:24.975,0.0
2003-11-23 21:01:25.000,0.0
2003-11-23 21:11:24.000,0.0
2003-11-23 21:11:24.025,0.0
2003-11-23 21:11:24.050,0.0
2003-11-23 21:11:24.075,0.0
2003-11-23 21:11:24.100,0.0
2003-11-23 21:11:24.125,0.0
2003-11-23 21:11:24.150,0.0
2003-11-23 21:11:24.175,0.0
2003-11-23 21:11:24.200,0.0
2003-11-23 21:11:24.225,0.0
2003-11-23 21:11:24.250,0.0
2003-11-23 21:11:24.275,0.0250000003725
2003-11-23 21:11:24.300,0.0500000007451
2003-11-23 21:11:24.325,0.0
2003-11-23 21:11:24.350,0.0
2003-11-23 21:11:24.375,0.0
2003-11-23 21:11:24.400,0.0
2003-11-23 21:11:24.425,0.0
2003-11-23 21:11:24.450,0.0
2003-11-23 21:11:24.475,0.0
2003-11-23 21:11:24.500,0.0
2003-11-23 21:11:24.525,0.0
2003-11-23 21:11:24.550,0.0
2003-11-23 21:11:24.575,0.0
2003-11-23 21:11:24.600,0.0
2003-11-23 21:11:24.625,0.0250000003725
2003-11-23 21:11:24.650,0.0
2003-11-23 21:11:24.675,0.0
2003-11-23 21:11:24.700,0.0
2003-11-23 21:11:24.725,0.0
2003-11-23 21:11:24.750,0.0
2003-11-23 21:11:24.775,0.0
2003-11-23 21:11:24.800,0.0
2003-11-23 21:11:24.825,0.0
2003-11-23 21:11:24.850,0.0
2003-11-23 21:11:24.875,0.0
2003-11-23 21:11:24.900,0.0
2003-11-23 21:11:24.925,0.0
2003-11-23 21:11:24.950,0.0
2003-11-23 21:11:24.975,0.0
2003-11-23 21:11:25.000,0.0
2003-11-23 21:21:24.000,0.0250000003725
2003-11-23 21:21:24.025,0.0250000003725
2003-11-23 21:21:24.050,0.0250000003725
2003-11-23 21:21:24.075,0.0500000007451
2003-11-23 21:21:24.100,0.0
2003-11-23 21:21:24.125,0.0
2003-11-23 21:21:24.150,0.0500000007451
2003-11-23 21:21:24.175,0.0
2003-11-23 21:21:24.200,0.0500000007451
2003-11-23 21:21:24.225,0.0
2003-11-23 21:21:24.250,0.0
2003-11-23 21:21:24.275,0.0
2003-11-23 21:21:24.300,0.0
2003-11-23 21:21:24.325,0.0
2003-11-23 21:21:24.350,0.0
2003-11-23 21:21:24.375,0.0
2003-11-23 21:21:24.400,0.0
2003-11-23 21:21:24.425,0.0750000029802
2003-11-23 21:21:24.450,0.0250000003725
2003-11-23 21:21:24.475,0.0
2003-11-23 21:21:24.500,0.0250000003725
2003-11-23 21:21:24.525,0.0500000007451
2003-11-23 21:21:24.550,0.0
2003-11-23 21:21:24.575,0.0250000003725
2003-11-23 21:21:24.600,0.0
2003-11-23 21:21:24.625,0.0
2003-11-23 21:21:24.650,0.0
2003-11-23 21:21:24.675,0.0250000003725
2003-11-23 21:21:24.700,0.0
2003-11-23 21:21:24.725,0.0750000029802
2003-11-23 21:21:24.750,0.0250000003725
2003-11-23 21:21:24.775,0.0
2003-11-23 21:21:24.800,0.0
2003-11-23 21:21:24.825,0.0
2003-11-23 21:21:24.850,0.0
2003-11-23 21:21:24.875,0.0250000003725
2003-11-23 21:21:24.900,0.0
2003-11-23 21:21:24.925,0.0
2003-11-23 21:21:24.950,0.0
2003-11-23 21:21:24.975,0.0500000007451
2003-11-23 21:21:25.000,0.0
2003-11-23 21:31:24.000,0.0750000029802
2003-11-23 21:31:24.025,0.0250000003725
2003-11-23 21:31:24.050,0.0
2003-11-23 21:31:24.075,0.0
2003-11-23 21:31:24.100,0.0
2003-11-23 21:31:24.125,0.0
2003-11-23 21:31:24.150,0.0250000003725
2003-11-23 21:31:24.175,0.0
2003-11-23 21:31:24.200,0.0
2003-11-23 21:31:24.225,0.0250000003725
2003-11-23 21:31:24.250,0.0
2003-11-23 21:31:24.275,0.0250000003725
2003-11-23 21:31:24.300,0.0250000003725
2003-11-23 21:31:24.325,0.0
2003-11-23 21:31:24.350,0.0
2003-11-23 21:31:24.375,0.0
2003-11-23 21:31:24.400,0.0
2003-11-23 21:31:24.425,0.0
2003-11-23 21:31:24.450,0.0250000003725
2003-11-23 21:31:24.475,0.0
2003-11-23 21:31:24.500,0.0
2003-11-23 21:31:24.525,0.0
2003-11-23 21:31:24.550,0.0
2003-11-23 21:31:24.575,0.0250000003725
2003-11-23 21:31:24.600,0.0
2003-11-23 21:31:24.625,0.0
2003-11-23 21:31:24.650,0.0
2003-11-23 21:31:24.675,0.0
2003-11-23 21:31:24.700,0.0
2003-11-23 21:31:24.725,0.0
2003-11-23 21:31:24.750,0.0
2003-11-23 21:31:24.775,0.0
2003-11-23 21:31:24.800,0.0
2003-11-23 21:31:24.825,0.0500000007451
2003-11-23 21:31:24.850,0.0250000003725
2003-11-23 21:31:24.875,0.0
2003-11-23 21:31:24.900,0.0250000003725
2003-11-23 21:31:24.925,0.0
2003-11-23 21:31:24.950,0.0
2003-11-23 21:31:24.975,0.0
2003-11-23 21:31:25.000,0.0
2003-11-23 21:41:24.000,0.0
2003-11-23 21:41:24.025,0.0
2003-11-23 21:41:24.050,0.0500000007451
2003-11-23 21:41:24.075,0.125
2003-11-23 21:41:24.100,0.0
2003-11-23 21:41:24.125,0.0
2003-11-23 21:41:24.150,0.0
2003-11-23 21:41:24.175,0.0
2003-11-23 21:41:24.200,0.0
2003-11-23 21:41:24.225,0.0
2003-11-23 21:41:24.250,0.0
2003-11-23 21:41:24.275,0.0250000003725
2003-11-23 21:41:24.300,0.0
2003-11-23 21:41:24.325,0.125
2003-11-23 21:41:24.350,0.15000000596
2003-11-23 21:41:24.375,0.0
2003-11-23 21:41:24.400,0.0
2003-11-23 21:41:24.425,0.0
2003-11-23 21:41:24.450,0.0
2003-11-23 21:41:24.475,0.0250000003725
2003-11-23 21:41:24.500,0.0
2003-11-23 21:41:24.525,0.0
2003-11-23 21:41:24.550,0.125
2003-11-23 21:41:24.575,0.0250000003725
2003-11-23 21:41:24.600,0.0
2003-11-23 21:41:24.625,0.0500000007451
2003-11-23 21:41:24.650,0.0
2003-11-23 21:41:24.675,0.0250000003725
2003-11-23 21:41:24.700,0.850000023842
2003-11-23 21:41:24.725,0.800000011921
2003-11-23 21:41:24.750,0.0
2003-11-23 21:41:24.775,0.0250000003725
2003-11-23 21:41:24.800,0.0
2003-11-23 21:41:24.825,0.0250000003725
2003-11-23 21:41:24.850,0.0
2003-11-23 21:41:24.875,0.0
2003-11-23 21:41:24.900,0.0750000029802
2003-11-23 21:41:24.925,0.0
2003-11-23 21:41:24.950,0.0
2003-11-23 21:41:24.975,0.0
2003-11-23 21:41:25.000,0.0
2003-11-23 21:51:24.000,0.0750000029802
2003-11-23 21:51:24.025,0.0
2003-11-23 21:51:24.050,0.0
2003-11-23 21:51:24.075,0.0500000007451
2003-11-23 21:51:24.100,0.0
2003-11-23 21:51:24.125,0.0
2003-11-23 21:51:24.150,0.0250000003725
2003-11-23 21:51:24.175,0.0250000003725
2003-11-23 21:51:24.200,0.0
2003-11-23 21:51:24.225,0.0
2003-11-23 21:51:24.250,0.0250000003725
2003-11-23 21:51:24.275,0.0500000007451
2003-11-23 21:51:24.300,0.0
2003-11-23 21:51:24.325,0.0250000003725
2003-11-23 21:51:24.350,0.0
2003-11-23 21:51:24.375,0.0
2003-11-23 21:51:24.400,0.0
2003-11-23 21:51:24.425,0.0500000007451
2003-11-23 21:51:24.450,0.0250000003725
2003-11-23 21:51:24.475,0.0
2003-11-23 21:51:24.500,0.0
2003-11-23 21:51:24.525,0.0
2003-11-23 21:51:24.550,0.0250000003725
2003-11-23 21:51:24.575,0.0
2003-11-23 21:51:24.600,0.0
2003-11-23 21:51:24.625,0.0
2003-11-23 21:51:24.650,0.0
2003-11-23 21:51:24.675,0.0
2003-11-23 21:51:24.700,0.0
2003-11-23 21:51:24.725,0.0
2003-11-23 21:51:24.750,0.0
2003-11-23 21:51:24.775,0.0250000003725
2003-11-23 21:51:24.800,0.0250000003725
2003-11-23 21:51:24.825,0.0250000003725
2003-11-23 21:51:24.850,0.0250000003725
2003-11-23 21:51:24.875,0.0250000003725
2003-11-23 21:51:24.900,0.0
2003-11-23 21:51:24.925,0.0
2003-11-23 21:51:24.950,0.0
2003-11-23 21:51:24.975,0.0
2003-11-23 21:51:25.000,0.0
2003-11-23 22:01:24.000,0.0
2003-11-23 22:01:24.025,0.20000000298
2003-11-23 22:01:24.050,0.22499999403999998
2003-11-23 22:01:24.075,0.0
2003-11-23 22:01:24.100,0.0
2003-11-23 22:01:24.125,0.0250000003725
2003-11-23 22:01:24.150,0.0
2003-11-23 22:01:24.175,0.0250000003725
2003-11-23 22:01:24.200,0.0
2003-11-23 22:01:24.225,0.0500000007451
2003-11-23 22:01:24.250,0.0250000003725
2003-11-23 22:01:24.275,0.0
2003-11-23 22:01:24.300,0.0
2003-11-23 22:01:24.325,0.0
2003-11-23 22:01:24.350,0.0
2003-11-23 22:01:24.375,0.0500000007451
2003-11-23 22:01:24.400,0.0
2003-11-23 22:01:24.425,0.0
2003-11-23 22:01:24.450,0.0
2003-11-23 22:01:24.475,0.0
2003-11-23 22:01:24.500,0.0250000003725
2003-11-23 22:01:24.525,0.0
2003-11-23 22:01:24.550,0.0
2003-11-23 22:01:24.575,0.10000000149
2003-11-23 22:01:24.600,0.0
2003-11-23 22:01:24.625,0.0
2003-11-23 22:01:24.650,0.0750000029802
