timestamp,value,anomaly_score,raw_score,label,S(t)_standard,S(t)_reward_low_FP_rate,S(t)_reward_low_FN_rate
2004-02-18 06:32:39.350,0.142,0.08064346711360001,0.0,0,-0.10060181593519198,-0.201203631870384,-0.10060181593519199
2004-02-18 06:32:39.375,0.225,0.08064346711360001,0.0,0,-0.10071308096207317,-0.20142616192414636,-0.10071308096207317
2004-02-18 06:32:39.400,-0.098,0.08064346711360001,0.0,0,-0.10082308612265954,-0.20164617224531908,-0.10082308612265954
2004-02-18 06:32:39.425,0.183,0.12504656064,0.0,0,-0.10093184432974517,-0.2018636886594903,-0.10093184432974515
2004-02-18 06:32:39.450,0.107,0.12504656064,0.0,0,-0.10103936839575753,-0.20207873679151506,-0.10103936839575751
2004-02-18 06:32:39.475,0.022,0.12504656064,0.0,0,-0.1011456710327502,-0.2022913420655004,-0.1011456710327502
2004-02-18 06:32:39.500,0.156,0.12504656064,0.0,0,-0.10125076485241916,-0.2025015297048384,-0.10125076485241918
2004-02-18 06:32:39.525,0.049,0.13805854586400002,0.0,0,-0.10135466236614264,-0.20270932473228528,-0.10135466236614264
2004-02-18 06:32:39.550,-0.078,0.13805854586400002,0.0,0,-0.10145737598504308,-0.20291475197008615,-0.10145737598504309
2004-02-18 06:32:39.575,-0.034,0.13805854586400002,0.0,0,-0.10155891802007162,-0.20311783604014325,-0.10155891802007162
2004-02-18 06:32:39.600,-0.073,0.13805854586400002,0.0,0,-0.10165930068211347,-0.20331860136422691,-0.10165930068211347
2004-02-18 06:32:39.625,-0.01,0.13805854586400002,0.0,0,-0.10175853608211408,-0.20351707216422812,-0.10175853608211408
2004-02-18 06:32:39.650,0.02,0.13805854586400002,0.0,0,-0.10185663623122547,-0.20371327246245094,-0.10185663623122548
2004-02-18 06:32:39.675,0.105,0.13805854586400002,0.0,0,-0.10195361304097207,-0.20390722608194414,-0.10195361304097209
2004-02-18 06:32:39.700,-0.28300000000000003,0.13805854586400002,0.0,0,-0.1020494783234352,-0.2040989566468704,-0.10204947832343521
2004-02-18 06:32:39.725,-0.09,0.13805854586400002,0.0,0,-0.10214424379145616,-0.20428848758291232,-0.10214424379145616
2004-02-18 06:32:39.750,-0.076,0.13805854586400002,0.0,0,-0.10223792105885693,-0.20447584211771386,-0.10223792105885693
2004-02-18 06:32:39.775,-0.16399999999999998,0.13805854586400002,0.0,0,-0.10233052164067814,-0.2046610432813563,-0.10233052164067814
2004-02-18 06:32:39.800,0.273,0.13805854586400002,0.0,0,-0.10242205695343354,-0.20484411390686708,-0.10242205695343354
2004-02-18 06:32:39.825,-0.076,0.13805854586400002,0.0,0,-0.10251253831538078,-0.20502507663076155,-0.10251253831538078
2004-02-18 06:32:39.850,0.154,0.13805854586400002,0.0,0,-0.10260197694680764,-0.2052039538936153,-0.10260197694680763
2004-02-18 06:32:39.875,-0.081,0.13805854586400002,0.0,0,-0.1026903839703333,-0.2053807679406666,-0.1026903839703333
2004-02-18 06:32:39.900,-0.396,0.13805854586400002,0.0,0,-0.10277777041122434,-0.20555554082244867,-0.10277777041122434
2004-02-18 06:32:39.925,-0.1,0.13805854586400002,0.0,0,-0.10286414719772463,-0.2057282943954493,-0.10286414719772465
2004-02-18 06:32:39.950,-0.049,0.13805854586400002,0.0,0,-0.10294952516139896,-0.2058990503227979,-0.10294952516139895
2004-02-18 06:32:39.975,0.076,0.13805854586400002,0.0,0,-0.10303391503748946,-0.20606783007497886,-0.10303391503748946
2004-02-18 06:32:40.000,-0.476,0.12504656064,0.0250000003725,0,-0.1031173274652852,-0.2062346549305704,-0.1031173274652852
2004-02-18 06:42:39.000,-0.049,0.12504656064,0.0,0,-0.1031997729885034,-0.2063995459770068,-0.10319977298850339
2004-02-18 06:42:39.025,0.225,0.12504656064,0.0,0,-0.10328126205568257,-0.20656252411136514,-0.10328126205568257
2004-02-18 06:42:39.050,-0.5,0.0628486811257,0.15000000596,0,-0.1033618050205873,-0.2067236100411746,-0.1033618050205873
2004-02-18 06:42:39.075,-0.049,0.0628486811257,0.0,0,-0.10344141214262316,-0.20688282428524635,-0.10344141214262317
2004-02-18 06:42:39.100,0.042,0.0628486811257,0.0,0,-0.10352009358726284,-0.20704018717452569,-0.10352009358726283
2004-02-18 06:42:39.125,0.056,0.0628486811257,0.0,0,-0.1035978594264816,-0.2071957188529632,-0.10359785942648159
2004-02-18 06:42:39.150,0.237,0.0628486811257,0.0,0,-0.10367471963920294,-0.20734943927840588,-0.10367471963920294
2004-02-18 06:42:39.175,-0.032,0.0628486811257,0.0,0,-0.10375068411175313,-0.20750136822350626,-0.10375068411175313
2004-02-18 06:42:39.200,-0.049,0.0628486811257,0.0,0,-0.10382576263832466,-0.20765152527664926,-0.10382576263832466
2004-02-18 06:42:39.225,0.071,0.0713912305859,0.0,0,-0.10389996492144823,-0.20779992984289647,-0.10389996492144823
2004-02-18 06:42:39.250,-0.518,0.0353972475766,0.125,0,-0.10397330057247274,-0.20794660114494548,-0.10397330057247274
2004-02-18 06:42:39.275,0.115,0.0353972475766,0.0,0,-0.10404577911205314,-0.20809155822410627,-0.10404577911205314
2004-02-18 06:42:39.300,0.19,0.0806434678298,0.0,0,-0.10411740997064543,-0.2082348199412909,-0.10411740997064545
2004-02-18 06:42:39.325,-0.068,0.0806434678298,0.0,0,-0.10418820248900908,-0.20837640497801815,-0.10418820248900909
2004-02-18 06:42:39.350,-0.105,0.0806434678298,0.0,0,-0.10425816591871573,-0.20851633183743146,-0.10425816591871573
2004-02-18 06:42:39.375,-0.006999999999999999,0.0806434678298,0.0,0,-0.1043273094226645,-0.208654618845329,-0.1043273094226645
2004-02-18 06:42:39.400,0.081,0.0806434678298,0.0,0,-0.10439564207560338,-0.2087912841512068,-0.10439564207560338
2004-02-18 06:42:39.425,0.11,0.0806434678298,0.0,0,-0.10446317286465626,-0.2089263457293125,-0.10446317286465626
2004-02-18 06:42:39.450,-0.298,0.0806434678298,0.0,0,-0.10452991068985544,-0.20905982137971085,-0.10452991068985543
2004-02-18 06:42:39.475,0.16399999999999998,0.0806434678298,0.0,0,-0.1045958643646792,-0.2091917287293584,-0.10459586436467919
2004-02-18 06:42:39.500,-0.066,0.13805854586400002,0.0,0,-0.1046610426165944,-0.2093220852331888,-0.1046610426165944
2004-02-18 06:42:39.525,-0.022,0.13805854586400002,0.0,0,-0.10472545408760348,-0.20945090817520692,-0.10472545408760348
2004-02-18 06:42:39.550,0.0,0.13805854586400002,0.0,0,-0.10478910733479577,-0.2095782146695915,-0.10478910733479575
2004-02-18 06:42:39.575,-0.532,0.13805854586400002,0.0,0,-0.10485201083090284,-0.20970402166180568,-0.10485201083090284
2004-02-18 06:42:39.600,0.039,0.13805854586400002,0.0,0,-0.10491417296485774,-0.20982834592971547,-0.10491417296485774
2004-02-18 06:42:39.625,-0.005,0.13805854586400002,0.0,0,-0.1049756020423574,-0.2099512040847148,-0.10497560204235741
2004-02-18 06:42:39.650,-0.212,0.13805854586400002,0.0,0,-0.10503630628642877,-0.21007261257285756,-0.10503630628642877
2004-02-18 06:42:39.675,0.298,0.13805854586400002,0.0,0,-0.10509629383799736,-0.21019258767599472,-0.10509629383799736
2004-02-18 06:42:39.700,-0.132,0.13805854586400002,0.0,0,-0.1051555727564592,-0.2103111455129184,-0.1051555727564592
2004-02-18 06:42:39.725,-0.193,0.13805854586400002,0.0,0,-0.1052141510202548,-0.2104283020405096,-0.10521415102025479
2004-02-18 06:42:39.750,0.078,0.13805854586400002,0.0,0,-0.10527203652744577,-0.21054407305489156,-0.10527203652744577
2004-02-18 06:42:39.775,0.154,0.13805854586400002,0.0,0,-0.1053292370962934,-0.2106584741925868,-0.10532923709629341
2004-02-18 06:42:39.800,-0.066,0.13805854586400002,0.0,0,-0.1053857604658392,-0.2107715209316784,-0.1053857604658392
2004-02-18 06:42:39.825,0.032,0.13805854586400002,0.0,0,-0.10544161429648688,-0.21088322859297376,-0.10544161429648688
2004-02-18 06:42:39.850,0.149,0.13805854586400002,0.0,0,-0.1054968061705863,-0.2109936123411726,-0.1054968061705863
2004-02-18 06:42:39.875,-0.002,0.13805854586400002,0.0,0,-0.10555134359301817,-0.2111026871860364,-0.10555134359301818
2004-02-18 06:42:39.900,0.034,0.13805854586400002,0.0,0,-0.10560523399178023,-0.21121046798356047,-0.10560523399178023
2004-02-18 06:42:39.925,0.002,0.13805854586400002,0.0,0,-0.10565848471857417,-0.2113169694371483,-0.10565848471857416
2004-02-18 06:42:39.950,0.159,0.13805854586400002,0.0,0,-0.1057111030493932,-0.2114222060987864,-0.1057111030493932
2004-02-18 06:42:39.975,0.127,0.13805854586400002,0.0,0,-0.10576309618511058,-0.2115261923702212,-0.10576309618511058
2004-02-18 06:42:40.000,-0.115,0.13805854586400002,0.0,0,-0.10581447125206796,-0.211628942504136,-0.10581447125206798
2004-02-18 06:52:39.000,-0.354,0.13805854586400002,0.0,0,-0.10586523530266456,-0.21173047060532912,-0.10586523530266456
2004-02-18 06:52:39.025,-0.034,0.13805854586400002,0.0,0,-0.10591539531594578,-0.2118307906318916,-0.10591539531594578
2004-02-18 06:52:39.050,-0.032,0.13805854586400002,0.0,0,-0.10596495819819236,-0.21192991639638475,-0.10596495819819236
2004-02-18 06:52:39.075,0.161,0.13805854586400002,0.0,0,-0.10601393078350893,-0.21202786156701786,-0.10601393078350892
2004-02-18 06:52:39.100,0.264,0.13805854586400002,0.0,0,-0.1060623198344122,-0.2121246396688244,-0.10606231983441221
2004-02-18 06:52:39.125,-0.14400000000000002,0.13805854586400002,0.0,0,-0.10611013204241884,-0.21222026408483768,-0.10611013204241883
2004-02-18 06:52:39.150,0.085,0.13805854586400002,0.0,0,-0.10615737402863246,-0.2123147480572649,-0.10615737402863246
2004-02-18 06:52:39.175,-0.01,0.13805854586400002,0.0,0,-0.10620405234433007,-0.21240810468866012,-0.10620405234433007
2004-02-18 06:52:39.200,0.4270000000000001,0.13805854586400002,0.0,0,-0.1062501734715474,-0.2125003469430948,-0.1062501734715474
2004-02-18 06:52:39.225,0.037000000000000005,0.13805854586400002,0.0,0,-0.10629574382366327,-0.21259148764732655,-0.10629574382366329
2004-02-18 06:52:39.250,-0.11,0.13805854586400002,0.0,0,-0.106340769745983,-0.21268153949196605,-0.10634076974598301
2004-02-18 06:52:39.275,0.066,0.13805854586400002,0.0,0,-0.1063852575163202,-0.2127705150326404,-0.10638525751632019
2004-02-18 06:52:39.300,-0.17800000000000002,0.13805854586400002,0.0,0,-0.10642921334557742,-0.21285842669115485,-0.10642921334557742
2004-02-18 06:52:39.325,-0.022,0.13805854586400002,0.0,0,-0.1064726433783254,-0.2129452867566508,-0.1064726433783254
2004-02-18 06:52:39.350,0.054000000000000006,0.13805854586400002,0.0,0,-0.1065155536933805,-0.213031107386761,-0.1065155536933805
2004-02-18 06:52:39.375,0.029,0.13805854586400002,0.0,0,-0.1065579503043806,-0.2131159006087612,-0.1065579503043806
2004-02-18 06:52:39.400,0.332,0.13805854586400002,0.0,0,-0.1065998391603592,-0.21319967832071846,-0.10659983916035921
2004-02-18 06:52:39.425,0.171,0.13805854586400002,0.0,0,-0.10664122614631764,-0.2132824522926353,-0.10664122614631763
2004-02-18 06:52:39.450,0.051,0.13805854586400002,0.0,0,-0.10668211708379527,-0.2133642341675905,-0.10668211708379526
2004-02-18 06:52:39.475,-0.02,0.13805854586400002,0.0,0,-0.1067225177314378,-0.2134450354628756,-0.1067225177314378
2004-02-18 06:52:39.500,-0.122,0.13805854586400002,0.0,0,-0.10676243378556337,-0.2135248675711267,-0.10676243378556335
2004-02-18 06:52:39.525,-0.073,0.13805854586400002,0.0,0,-0.10680187088072624,-0.2136037417614525,-0.10680187088072625
2004-02-18 06:52:39.550,-0.093,0.13805854586400002,0.0,0,-0.10684083459027867,-0.21368166918055734,-0.10684083459027867
2004-02-18 06:52:39.575,0.01,0.13805854586400002,0.0,0,-0.1068793304269299,-0.2137586608538598,-0.1068793304269299
2004-02-18 06:52:39.600,-0.085,0.13805854586400002,0.0,0,-0.10691736384330314,-0.21383472768660627,-0.10691736384330314
2004-02-18 06:52:39.625,0.115,0.13805854586400002,0.0,0,-0.10695494023248972,-0.21390988046497947,-0.10695494023248973
2004-02-18 06:52:39.650,0.046,0.13805854586400002,0.0,0,-0.10699206492860104,-0.21398412985720208,-0.10699206492860104
2004-02-18 06:52:39.675,0.01,0.13805854586400002,0.0,0,-0.1070287432073175,-0.21405748641463498,-0.1070287432073175
2004-02-18 06:52:39.700,-0.095,0.13805854586400002,0.0,0,-0.10706498028643513,-0.21412996057287026,-0.10706498028643512
2004-02-18 06:52:39.725,-0.4270000000000001,0.12504656064,0.0250000003725,0,-0.10710078132640913,-0.21420156265281826,-0.10710078132640913
2004-02-18 06:52:39.750,-0.166,0.12504656064,0.0,0,-0.10713615143089494,-0.2142723028617899,-0.10713615143089494
2004-02-18 06:52:39.775,0.066,0.12504656064,0.0,0,-0.10717109564728623,-0.2143421912945725,-0.10717109564728625
2004-02-18 06:52:39.800,0.078,0.12504656064,0.0,0,-0.10720561896725016,-0.21441123793450031,-0.10720561896725016
2004-02-18 06:52:39.825,0.107,0.12504656064,0.0,0,-0.10723972632725946,-0.21447945265451893,-0.10723972632725946
2004-02-18 06:52:39.850,0.151,0.12504656064,0.0,0,-0.1072734226091219,-0.2145468452182438,-0.1072734226091219
2004-02-18 06:52:39.875,-0.037000000000000005,0.12504656064,0.0,0,-0.10730671264050637,-0.21461342528101274,-0.10730671264050637
2004-02-18 06:52:39.900,-0.012,0.12504656064,0.0,0,-0.1073396011954661,-0.2146792023909322,-0.1073396011954661
2004-02-18 06:52:39.925,0.09,0.12504656064,0.0,0,-0.1073720929949587,-0.2147441859899174,-0.1073720929949587
2004-02-18 06:52:39.950,-0.076,0.12504656064,0.0,0,-0.10740419270736312,-0.21480838541472624,-0.10740419270736312
2004-02-18 06:52:39.975,0.142,0.13805854586400002,0.0,0,-0.10743590494899327,-0.21487180989798654,-0.10743590494899329
2004-02-18 06:52:40.000,-0.027000000000000003,0.13805854586400002,0.0,0,-0.10746723428460876,-0.2149344685692175,-0.10746723428460875
2004-02-18 07:02:39.000,-0.071,0.13805854586400002,0.0,0,-0.10749818522792187,-0.21499637045584372,-0.10749818522792187
2004-02-18 07:02:39.025,0.327,0.13805854586400002,0.0,0,-0.10752876224210192,-0.21505752448420384,-0.10752876224210192
2004-02-18 07:02:39.050,-0.071,0.13805854586400002,0.0,0,-0.10755896974027578,-0.21511793948055155,-0.10755896974027578
2004-02-18 07:02:39.075,0.139,0.13805854586400002,0.0,0,-0.10758881208602533,-0.21517762417205066,-0.10758881208602532
2004-02-18 07:02:39.100,0.2,0.13805854586400002,0.0,0,-0.10761829359388153,-0.21523658718776306,-0.10761829359388152
2004-02-18 07:02:39.125,0.034,0.13805854586400002,0.0,0,-0.10764741852981513,-0.21529483705963026,-0.10764741852981513
2004-02-18 07:02:39.150,-0.081,0.13805854586400002,0.0,0,-0.10767619111172404,-0.21535238222344807,-0.10767619111172404
2004-02-18 07:02:39.175,0.02,0.13805854586400002,0.0,0,-0.10770461550991713,-0.21540923101983425,-0.10770461550991711
2004-02-18 07:02:39.200,-0.19,0.13805854586400002,0.0,0,-0.10773269584759478,-0.21546539169518955,-0.10773269584759478
2004-02-18 07:02:39.225,-0.22,0.13805854586400002,0.0,0,-0.10776043620132597,-0.21552087240265197,-0.107760436201326
2004-02-18 07:02:39.250,-0.103,0.13805854586400002,0.0,0,-0.107787840601522,-0.215575681203044,-0.107787840601522
2004-02-18 07:02:39.275,-0.142,0.13805854586400002,0.0,0,-0.10781491303290627,-0.21562982606581255,-0.10781491303290629
2004-02-18 07:02:39.300,-0.006999999999999999,0.13805854586400002,0.0,0,-0.10784165743498143,-0.2156833148699629,-0.10784165743498145
2004-02-18 07:02:39.325,-0.127,0.13805854586400002,0.0,0,-0.10786807770249228,-0.21573615540498453,-0.10786807770249227
2004-02-18 07:02:39.350,0.056,0.13805854586400002,0.0,0,-0.10789417768588548,-0.21578835537177093,-0.10789417768588547
2004-02-18 07:02:39.375,0.142,0.13805854586400002,0.0,0,-0.10791996119176593,-0.21583992238353186,-0.10791996119176592
2004-02-18 07:02:39.400,-0.032,0.13805854586400002,0.0,0,-0.10794543198334933,-0.21589086396669865,-0.10794543198334933
2004-02-18 07:02:39.425,0.149,0.13805854586400002,0.0,0,-0.1079705937809114,-0.2159411875618228,-0.1079705937809114
2004-02-18 07:02:39.450,-0.35600000000000004,0.13805854586400002,0.0,0,-0.1079954502622336,-0.2159909005244672,-0.1079954502622336
2004-02-18 07:02:39.475,-0.1,0.13805854586400002,0.0,0,-0.10802000506304522,-0.21604001012609045,-0.10802000506304522
2004-02-18 07:02:39.500,0.01,0.13805854586400002,0.0,0,-0.10804426177746207,-0.21608852355492414,-0.10804426177746208
2004-02-18 07:02:39.525,-0.31,0.13805854586400002,0.0,0,-0.1080682239584216,-0.2161364479168432,-0.1080682239584216
2004-02-18 07:02:39.550,-0.171,0.13805854586400002,0.0,0,-0.10809189511811444,-0.21618379023622888,-0.10809189511811443
2004-02-18 07:02:39.575,-0.012,0.13805854586400002,0.0,0,-0.10811527872841252,-0.21623055745682507,-0.10811527872841253
2004-02-18 07:02:39.600,0.117,0.13805854586400002,0.0,0,-0.10813837822129373,-0.21627675644258745,-0.10813837822129373
2004-02-18 07:02:39.625,0.225,0.13805854586400002,0.0,0,-0.10816119698926274,-0.21632239397852548,-0.10816119698926274
2004-02-18 07:02:39.650,-0.4370000000000001,0.13805854586400002,0.0,0,-0.10818373838576878,-0.2163674767715376,-0.10818373838576878
2004-02-18 07:02:39.675,0.006999999999999999,0.13805854586400002,0.0,0,-0.10820600572561948,-0.21641201145123895,-0.10820600572561949
2004-02-18 07:02:39.700,0.056,0.13805854586400002,0.0,0,-0.10822800228539156,-0.21645600457078312,-0.10822800228539156
2004-02-18 07:02:39.725,-0.051,0.13805854586400002,0.0,0,-0.10824973130383768,-0.21649946260767536,-0.10824973130383769
2004-02-18 07:02:39.750,-0.029,0.13805854586400002,0.0,0,-0.1082711959822902,-0.2165423919645804,-0.10827119598229021
2004-02-18 07:02:39.775,0.037000000000000005,0.13805854586400002,0.0,0,-0.10829239948506113,-0.21658479897012226,-0.10829239948506113
2004-02-18 07:02:39.800,-0.068,0.13805854586400002,0.0,0,-0.10831334493983864,-0.2166266898796773,-0.10831334493983863
2004-02-18 07:02:39.825,-0.039,0.13805854586400002,0.0,0,-0.10833403543808036,-0.21666807087616075,-0.10833403543808037
2004-02-18 07:02:39.850,-0.134,0.13805854586400002,0.0,0,-0.10835447403540306,-0.21670894807080607,-0.10835447403540306
2004-02-18 07:02:39.875,-0.02,0.13805854586400002,0.0,0,-0.10837466375196868,-0.21674932750393736,-0.10837466375196868
2004-02-18 07:02:39.900,0.17800000000000002,0.13805854586400002,0.0,0,-0.10839460757286733,-0.21678921514573465,-0.10839460757286731
2004-02-18 07:02:39.925,-0.01,0.13805854586400002,0.0,0,-0.1084143084484966,-0.2168286168969932,-0.1084143084484966
2004-02-18 07:02:39.950,0.281,0.13805854586400002,0.0,0,-0.10843376929493756,-0.2168675385898751,-0.10843376929493755
2004-02-18 07:02:39.975,0.063,0.13805854586400002,0.0,0,-0.10845299299432727,-0.21690598598865451,-0.10845299299432727
2004-02-18 07:02:40.000,-0.034,0.13805854586400002,0.0,0,-0.10847198239522808,-0.21694396479045616,-0.10847198239522808
2004-02-18 07:12:39.000,-0.051,0.13805854586400002,0.0,0,-0.10849074031299333,-0.21698148062598666,-0.10849074031299333
2004-02-18 07:12:39.025,-0.032,0.13805854586400002,0.0,0,-0.10850926953012993,-0.21701853906025986,-0.10850926953012992
2004-02-18 07:12:39.050,0.103,0.13805854586400002,0.0,0,-0.10852757279665734,-0.21705514559331468,-0.10852757279665734
2004-02-18 07:12:39.075,-0.146,0.13805854586400002,0.0,0,-0.10854565283046357,-0.2170913056609271,-0.10854565283046355
2004-02-18 07:12:39.100,0.083,0.13805854586400002,0.0,0,-0.10856351231765744,-0.21712702463531489,-0.10856351231765743
2004-02-18 07:12:39.125,0.022,0.13805854586400002,0.0,0,-0.10858115391291796,-0.2171623078258359,-0.10858115391291795
2004-02-18 07:12:39.150,0.059,0.13805854586400002,0.0,0,-0.10859858023984008,-0.21719716047968016,-0.10859858023984009
2004-02-18 07:12:39.175,0.195,0.13805854586400002,0.0,0,-0.10861579389127753,-0.21723158778255505,-0.10861579389127751
2004-02-18 07:12:39.200,0.0,0.13805854586400002,0.0,0,-0.1086327974296819,-0.2172655948593638,-0.1086327974296819
2004-02-18 07:12:39.225,0.0,0.13805854586400002,0.0,0,-0.10864959338743918,-0.2172991867748784,-0.10864959338743918
2004-02-18 07:12:39.250,0.146,0.13805854586400002,0.0,0,-0.10866618426720248,-0.21733236853440493,-0.10866618426720247
2004-02-18 07:12:39.275,-0.544,0.0713912305859,0.15000000596,0,-0.10868257254222176,-0.21736514508444352,-0.10868257254222176
2004-02-18 07:12:39.300,0.002,0.0713912305859,0.0,0,-0.10869876065667064,-0.21739752131334125,-0.10869876065667063
2004-02-18 07:12:39.325,-0.212,0.0713912305859,0.0,0,-0.10871475102596956,-0.21742950205193912,-0.10871475102596956
2004-02-18 07:12:39.350,-0.044,0.0713912305859,0.0,0,-0.10873054603710627,-0.21746109207421252,-0.10873054603710627
2004-02-18 07:12:39.375,-0.417,0.0549982618898,0.0500000007451,0,-0.1087461480489528,-0.21749229609790566,-0.10874614804895281
2004-02-18 07:12:39.400,-0.054000000000000006,0.0549982618898,0.0,0,-0.10876155939257977,-0.2175231187851595,-0.10876155939257975
2004-02-18 07:12:39.425,-0.083,0.0549982618898,0.0,0,-0.10877678237156704,-0.2175535647431341,-0.10877678237156703
2004-02-18 07:12:39.450,0.112,0.0549982618898,0.0,0,-0.1087918192623119,-0.2175836385246238,-0.1087918192623119
2004-02-18 07:12:39.475,0.278,0.0549982618898,0.0,0,-0.10880667231433384,-0.2176133446286677,-0.10880667231433384
2004-02-18 07:12:39.500,-0.076,0.0549982618898,0.0,0,-0.10882134375057637,-0.21764268750115276,-0.10882134375057637
2004-02-18 07:12:39.525,0.029,0.112810386877,0.0,0,-0.1088358357677058,-0.2176716715354116,-0.1088358357677058
2004-02-18 07:12:39.550,-0.022,0.112810386877,0.0,0,-0.10885015053640723,-0.21770030107281446,-0.10885015053640722
2004-02-18 07:12:39.575,0.34700000000000003,0.101339266172,0.0250000003725,0,-0.10886429020167733,-0.21772858040335466,-0.10886429020167733
2004-02-18 07:12:39.600,-0.034,0.101339266172,0.0,0,-0.10887825688311437,-0.2177565137662287,-0.10887825688311435
2004-02-18 07:12:39.625,0.046,0.12504656064,0.0,0,-0.10889205267520508,-0.21778410535041012,-0.10889205267520508
2004-02-18 07:12:39.650,0.042,0.12504656064,0.0,0,-0.10890567964760901,-0.217811359295218,-0.10890567964760899
2004-02-18 07:12:39.675,-0.232,0.12504656064,0.0,0,-0.10891913984543944,-0.2178382796908789,-0.10891913984543945
2004-02-18 07:12:39.700,-0.076,0.12504656064,0.0,1,1.0,1.0,1.0
2004-02-18 07:12:39.725,0.017,0.12504656064,0.0,1,0.9998317702127428,0.9998317702127428,0.9998317702127427
2004-02-18 07:12:39.750,-0.115,0.12504656064,0.0,1,0.999661468842308,0.9996614688423079,0.999661468842308
2004-02-18 07:12:39.775,-0.242,0.12504656064,0.0,1,0.9994890707385984,0.9994890707385984,0.9994890707385985
2004-02-18 07:12:39.800,-0.044,0.12504656064,0.0,1,0.9993145504551452,0.9993145504551452,0.9993145504551451
2004-02-18 07:12:39.825,-0.039,0.13805854586400002,0.0,1,0.9991378822458415,0.9991378822458415,0.9991378822458417
2004-02-18 07:12:39.850,-0.02,0.13805854586400002,0.0,1,0.9989590400616454,0.9989590400616454,0.9989590400616454
2004-02-18 07:12:39.875,0.22,0.13805854586400002,0.0,1,0.9987779975472472,0.9987779975472472,0.998777997547247
2004-02-18 07:12:39.900,-0.5710000000000001,0.054998263009,0.20000000298,1,0.9985947280377141,0.998594728037714,0.9985947280377139
2004-02-18 07:12:39.925,-0.042,0.047820669357400016,0.0250000003725,1,0.9984092045550972,0.9984092045550972,0.9984092045550972
2004-02-18 07:12:39.950,0.146,0.047820669357400016,0.0,1,0.9982213998050132,0.9982213998050132,0.9982213998050131
2004-02-18 07:12:39.975,-0.139,0.047820669357400016,0.0,1,0.9980312861731886,0.9980312861731886,0.9980312861731886
2004-02-18 07:12:40.000,-0.281,0.047820669357400016,0.0,1,0.9978388357219816,0.9978388357219816,0.9978388357219815
2004-02-18 07:22:39.000,0.034,0.047820669357400016,0.0,1,0.9976440201868636,0.9976440201868636,0.9976440201868635
2004-02-18 07:22:39.025,0.34700000000000003,0.047820669357400016,0.0,1,0.9974468109728764,0.9974468109728764,0.9974468109728765
2004-02-18 07:22:39.050,0.21,0.047820669357400016,0.0,1,0.997247179151056,0.997247179151056,0.9972471791510559
2004-02-18 07:22:39.075,-0.08800000000000001,0.047820669357400016,0.0,1,0.9970450954548202,0.9970450954548202,0.9970450954548202
2004-02-18 07:22:39.100,-0.032,0.047820669357400016,0.0,1,0.9968405302763352,0.9968405302763352,0.9968405302763353
2004-02-18 07:22:39.125,0.195,0.12504656064,0.0,1,0.9966334536628396,0.9966334536628396,0.9966334536628395
2004-02-18 07:22:39.150,-0.503,0.0713912305859,0.15000000596,1,0.9964238353129424,0.9964238353129424,0.9964238353129425
2004-02-18 07:22:39.175,-0.061,0.0713912305859,0.0,1,0.9962116445728904,0.9962116445728904,0.9962116445728904
2004-02-18 07:22:39.200,0.006999999999999999,0.0713912305859,0.0,1,0.9959968504327992,0.9959968504327992,0.9959968504327991
2004-02-18 07:22:39.225,-0.18600000000000005,0.0713912305859,0.0,1,0.995779421522856,0.9957794215228559,0.995779421522856
2004-02-18 07:22:39.250,-0.491,0.0628486811257,0.0250000003725,1,0.9955593261094912,0.9955593261094912,0.9955593261094912
2004-02-18 07:22:39.275,0.006999999999999999,0.0628486811257,0.0,1,0.995336532091512,0.9953365320915121,0.995336532091512
2004-02-18 07:22:39.300,-0.032,0.0628486811257,0.0,1,0.9951110069962132,0.9951110069962132,0.9951110069962132
2004-02-18 07:22:39.325,0.002,0.0628486811257,0.0,1,0.9948827179754498,0.9948827179754498,0.9948827179754498
2004-02-18 07:22:39.350,0.256,0.0628486811257,0.0,1,0.9946516318016758,0.994651631801676,0.9946516318016759
2004-02-18 07:22:39.375,0.061,0.0628486811257,0.0,1,0.9944177148639596,0.9944177148639596,0.9944177148639596
2004-02-18 07:22:39.400,0.022,0.12504656064,0.0,1,0.9941809331639596,0.9941809331639596,0.9941809331639597
2004-02-18 07:22:39.425,-0.051,0.12504656064,0.0,1,0.9939412523118706,0.9939412523118706,0.9939412523118706
2004-02-18 07:22:39.450,-0.11,0.12504656064,0.0,1,0.9936986375223368,0.9936986375223368,0.9936986375223369
2004-02-18 07:22:39.475,0.066,0.12504656064,0.0,1,0.9934530536103384,0.9934530536103384,0.9934530536103384
2004-02-18 07:22:39.500,0.081,0.13805854586400002,0.0,1,0.9932044649870388,0.9932044649870388,0.9932044649870388
2004-02-18 07:22:39.525,-0.042,0.13805854586400002,0.0,1,0.9929528356556034,0.9929528356556034,0.9929528356556034
2004-02-18 07:22:39.550,-0.1,0.13805854586400002,0.0,1,0.9926981292069896,0.9926981292069896,0.9926981292069895
2004-02-18 07:22:39.575,-0.156,0.13805854586400002,0.0,1,0.9924403088157,0.9924403088157,0.9924403088157
2004-02-18 07:22:39.600,0.024,0.13805854586400002,0.0,1,0.9921793372355084,0.9921793372355084,0.9921793372355083
2004-02-18 07:22:39.625,-0.132,0.13805854586400002,0.0,1,0.991915176795149,0.991915176795149,0.991915176795149
